en,kor,cc
God exists.,신은 존재해.,CC-BY 2.0 (France) Attribution: tatoeba.org #433457 (CK) & #8363309 (Eunhee)
Release him.,그 사람을 놓아 줘.,CC-BY 2.0 (France) Attribution: tatoeba.org #1841180 (CK) & #8368243 (Eunhee)
You should study French.,넌 프랑스어를 공부해야 할 것 같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #8407519 (CK) & #8410326 (Eunhee)
How many more days will you be in Boston?,며칠 더 보스턴에 있으려고?,CC-BY 2.0 (France) Attribution: tatoeba.org #8529579 (CK) & #8533710 (Eunhee)
I have difficulty chewing.,무언가를 씹는 데 어려움이 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #268650 (CK) & #11105331 (intertime)
This elevator does not go above the sixth floor.,이 엘리베이터는 6층 위로 가지 않는다.,CC-BY 2.0 (France) Attribution: tatoeba.org #61305 (jakov) & #11105128 (intertime)
Tom's pulse is normal.,톰의 맥박은 정상이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #3319233 (CK) & #8366710 (Eunhee)
Would you stop doing that?,그것 좀 멈춰 줄래?,CC-BY 2.0 (France) Attribution: tatoeba.org #3820106 (CK) & #8366776 (Eunhee)
There was blood.,피가 있었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #4496103 (CK) & #6304941 (Queserasera)
I bought a pen for your birthday present.,네 생일 선물로 펜 하나를 샀어.,CC-BY 2.0 (France) Attribution: tatoeba.org #70475 (CK) & #7801884 (HappyMidnight)
I have attempted suicide two times.,나는 두 번 자살 시도를 했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3583374 (mikecash) & #8362479 (Eunhee)
Monkeys climb trees.,원숭이는 나무를 오른다.,CC-BY 2.0 (France) Attribution: tatoeba.org #25868 (CK) & #11597131 (cherryband)
This word has three syllables.,이 단어는 세 음절이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3504508 (nava) & #11107460 (intertime)
Have you made your decision?,결정 했니?,CC-BY 2.0 (France) Attribution: tatoeba.org #6028322 (Hybrid) & #8396638 (Eunhee)
I'm sorry I kept you waiting so long.,너무 오래 기다리게 해서 미안해.,CC-BY 2.0 (France) Attribution: tatoeba.org #2539440 (CK) & #8361954 (Eunhee)
Tom seems to be lonely.,톰은 외로워 보여.,CC-BY 2.0 (France) Attribution: tatoeba.org #8316515 (CK) & #8384623 (Eunhee)
Tom bought a bag of popcorn and a soft drink.,톰은 팝콘 한 박스와 탄산음료를 샀다.,CC-BY 2.0 (France) Attribution: tatoeba.org #9833082 (CK) & #11110644 (intertime)
Cats are great.,고양이들은 멋져.,CC-BY 2.0 (France) Attribution: tatoeba.org #7837648 (RobinvanderVliet) & #8364975 (Eunhee)
Can I see this one?,이것 좀 보여주실래요?,CC-BY 2.0 (France) Attribution: tatoeba.org #54971 (CK) & #4748065 (kimhkng)
I'll never tell you.,나는 결코 너에게 말하지 않을 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3818218 (CK) & #5526113 (raining211)
I know that Tom is a very quiet person.,나는 톰이 아주 조용한 사람이라는 걸 알고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7515853 (CK) & #8365039 (Eunhee)
Both are alive.,둘 모두 살아있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #72810 (Zifre) & #11597146 (cherryband)
That's my favorite French word.,이게 바로 내가 가장 좋아하는 프랑스 단어야.,CC-BY 2.0 (France) Attribution: tatoeba.org #7913524 (CK) & #8363227 (Eunhee)
No one recognized me.,누구도 날 못 알아봤어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8510649 (CK) & #8533801 (Eunhee)
I learned to write in school.,난 학교에서 쓰는 법을 배웠어.,CC-BY 2.0 (France) Attribution: tatoeba.org #5147237 (CarpeLanam) & #8363838 (Eunhee)
Tom yawned.,톰이 하품했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2005186 (CK) & #8363382 (Eunhee)
"Good morning, everybody.",여러분 안녕하세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #22122 (CK) & #11105250 (intertime)
Have you ever been to Canada?,캐나다에 가본 적 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #63642 (CK) & #8362260 (Eunhee)
I'm at home.,나는 집에 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #404046 (zipangu) & #11105239 (intertime)
Tom was daydreaming.,톰은 몽상에 잠겨 있었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1140987 (CK) & #3675015 (ssuss32)
Should I learn French?,프랑스어를 배워야 할까요?,CC-BY 2.0 (France) Attribution: tatoeba.org #8407406 (CK) & #8410334 (Eunhee)
Tom is unbelievably naïve.,톰은 못 믿길 정도로 순진해.,CC-BY 2.0 (France) Attribution: tatoeba.org #5744172 (CM) & #8362481 (Eunhee)
"Since the war, Japan has advanced greatly in science and technology.",전쟁 이래로 일본은 과학과 기술에서 큰 진보를 이루었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #273246 (CM) & #8363700 (Eunhee)
It hurts.,아파.,CC-BY 2.0 (France) Attribution: tatoeba.org #2649251 (CK) & #6305067 (Queserasera)
Get lost.,꺼져.,CC-BY 2.0 (France) Attribution: tatoeba.org #854500 (CK) & #6305161 (Queserasera)
I don't sleep a lot.,나는 잠이 많지 않아요.,CC-BY 2.0 (France) Attribution: tatoeba.org #2276204 (CK) & #4952723 (rainbow4us)
What are you doing that for?,왜 그러는 거야?,CC-BY 2.0 (France) Attribution: tatoeba.org #38683 (CK) & #11105808 (intertime)
I read some books.,나는 책 몇 권을 읽었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1509865 (Shadd) & #11105929 (intertime)
Have a good day.,좋은하루 되세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #3326719 (CK) & #5548685 (YUJIHEE)
Can I borrow your scissors?,네 가위 좀 빌려 줄래?,CC-BY 2.0 (France) Attribution: tatoeba.org #35466 (CK) & #8988951 (Eunhee)
Tom made me a cake.,톰이 날 위해 케이크를 만들었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8355665 (CK) & #8361499 (Eunhee)
Let's just be friends.,우리 그냥 친구로 지내자.,CC-BY 2.0 (France) Attribution: tatoeba.org #1894535 (CK) & #8549589 (okja)
"Tom can read, can't he?",톰은 읽을 수 있지?,CC-BY 2.0 (France) Attribution: tatoeba.org #6033363 (CK) & #8362133 (Eunhee)
Tell Tom.,톰한테 말해.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111475 (CK) & #8368313 (Eunhee)
We want peace.,우리는 평화를 원합니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2011285 (CK) & #6304996 (Queserasera)
Do you want to help?,도움이 필요하십니까?,CC-BY 2.0 (France) Attribution: tatoeba.org #2011465 (CK) & #11106351 (intertime)
My name is Tom.,제 이름은 톰입니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1173265 (cntrational) & #9793333 (Eunhee)
I always study hard.,나는 늘 열심히 공부해.,CC-BY 2.0 (France) Attribution: tatoeba.org #66085 (CK) & #8362076 (Eunhee)
There is no limit to human desire.,인간의 욕구는 끝이 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2976604 (CK) & #8361851 (Eunhee)
Tom is always busier than I am.,톰은 항상 나보다 바쁘다.,CC-BY 2.0 (France) Attribution: tatoeba.org #8415937 (CK) & #10576611 (ssuss32)
He fell from the tree.,그는 나무에서 추락했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #304156 (CK) & #11105316 (intertime)
"If it rains tomorrow, I'm not going to the meeting.",내일 비가 내린다면 나는 회의에 가지 않을 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #30589 (CK) & #11106723 (intertime)
I wish I were an only child.,내가 외동이었으면 좋았을 텐데.,CC-BY 2.0 (France) Attribution: tatoeba.org #3054089 (WestofEden) & #4751779 (kimhkng)
Tom is a wonderful man.,톰은 환상적인 남자야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8367180 (CK) & #8367292 (Eunhee)
The zipper is stuck.,지퍼가 걸렸어요.,CC-BY 2.0 (France) Attribution: tatoeba.org #1848936 (Spamster) & #11408743 (kmlee)
He attributes his success to hard work.,그는 그의 성공을 그가 열심히 일한것에 대해 공을 돌렸다,CC-BY 2.0 (France) Attribution: tatoeba.org #293748 (CK) & #6623338 (GanbareHigh3999)
I knew it wasn't an accident.,그게 우연이 아니었다는 것을 알고 있었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6352433 (CK) & #8358262 (Eunhee)
When do you write?,언제 썼어?,CC-BY 2.0 (France) Attribution: tatoeba.org #687516 (lukaszpp) & #11107019 (intertime)
I have money for you.,너에게 줄 돈이 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2359963 (CK) & #6845331 (dalgarak)
Are you involved?,당신도 연루되었습니까?,CC-BY 2.0 (France) Attribution: tatoeba.org #2244952 (CK) & #11107520 (intertime)
Where is the bank?,그 은행은 어디에 있어요?,CC-BY 2.0 (France) Attribution: tatoeba.org #48623 (CK) & #4965175 (rainbow4us)
Don't forget to floss.,치실 쓰는 것을 잊지 마.,CC-BY 2.0 (France) Attribution: tatoeba.org #1860476 (CK) & #8362200 (Eunhee)
Tom lost.,톰이 졌어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2005180 (CK) & #8368258 (Eunhee)
Tom waited.,톰은 기다렸어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111151 (CK) & #8363421 (Eunhee)
I want to go home.,집에 가고 싶다.,CC-BY 2.0 (France) Attribution: tatoeba.org #256506 (CK) & #11104760 (intertime)
Do you like fish?,물고기 좋아해?,CC-BY 2.0 (France) Attribution: tatoeba.org #19349 (CK) & #5383171 (rainbow4us)
You can't imagine how busy I was.,내가 얼마나 바빴는지 상상도 못 할 걸?,CC-BY 2.0 (France) Attribution: tatoeba.org #2642005 (CK) & #8365779 (Eunhee)
I'm late.,나 늦었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2123622 (CK) & #10573740 (ssuss32)
Show me more.,더 보여줘.,CC-BY 2.0 (France) Attribution: tatoeba.org #2249956 (CK) & #11110792 (intertime)
His speech was too short.,그의 연설은 너무 짧았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #285598 (CK) & #11106399 (intertime)
Everyone looked.,모두들 쳐다봤어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111871 (CK) & #8368368 (Eunhee)
I must obey.,나는 복종해야 한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2245989 (CK) & #11105531 (intertime)
I'm sorry that you had to hear that.,그걸 들어야 했다니 유감이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #7517622 (CK) & #8361955 (Eunhee)
I know that Tom is a very good chess player.,나는 톰이 체스를 아주 잘 둔다는 것을 알고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7512362 (CK) & #8361468 (Eunhee)
Someone screamed.,누군가 비명을 질렀어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111543 (CK) & #8363468 (Eunhee)
Are there any questions?,아무 질문이라도?,CC-BY 2.0 (France) Attribution: tatoeba.org #1553537 (CK) & #8368394 (Eunhee)
Mary has dimples.,메리한텐 보조개가 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8473318 (CF) & #8481033 (Eunhee)
Tom is abusive.,톰은 폭력적이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8366864 (CK) & #8366935 (Eunhee)
I'm really sorry.,정말 미안해.,CC-BY 2.0 (France) Attribution: tatoeba.org #680224 (Source_VOA) & #4708225 (rainbow4us)
They disappeared.,그들은 사라졌어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111374 (CK) & #8368309 (Eunhee)
Tom whistled.,톰이 휘파람 불었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3721568 (CM) & #8369695 (Eunhee)
Try again.,다시 한 번 해봐.,CC-BY 2.0 (France) Attribution: tatoeba.org #31723 (CK) & #8363282 (Eunhee)
She has a daughter who is tall.,그사람한테는 키가 큰 딸이 하나 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #308799 (CK) & #8358570 (Eunhee)
Look me up next time you're in Boston.,다음에 보스턴에 오면 나랑 만나자.,CC-BY 2.0 (France) Attribution: tatoeba.org #11104402 (CK) & #11107591 (intertime)
Nobody lied.,아무도 거짓말을 안 했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2093044 (CK) & #8368261 (Eunhee)
I'm still learning French.,난 아직도 프랑스어 배우고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8407367 (CK) & #8410344 (Eunhee)
I worked hard in order to support my family.,나는 가족을 먹여 살리기 위해 열심히 일했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #256523 (CK) & #11105449 (intertime)
Would you mind if I helped?,내가 도와도 괜찮겠니?,CC-BY 2.0 (France) Attribution: tatoeba.org #3882609 (Jenn) & #5526663 (raining211)
This English book is too difficult for me to read.,이 영어 책은 내가 읽기엔 너무 어렵다.,CC-BY 2.0 (France) Attribution: tatoeba.org #60238 (CK) & #1587129 (JanAson)
Nobody encouraged her.,아무도 그 사람을 격려하지 않았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1329086 (Eldad) & #10152628 (Eunhee)
He cannot see the matter from my point of view.,그는 내 입장에서 문제를 바라볼 수 없다.,CC-BY 2.0 (France) Attribution: tatoeba.org #297800 (CM) & #11107458 (intertime)
"You know that that isn't possible, don't you?",그게 불가능하단 건 알고 있지?,CC-BY 2.0 (France) Attribution: tatoeba.org #7240138 (CK) & #8366683 (Eunhee)
Tom is planting a palm tree in his backyard.,톰이 뒷마당에 야자 나무를 심고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1686674 (Amastan) & #9583528 (vitalux)
Tom vomited blood.,톰은 피를 토했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1600900 (Spamster) & #6304936 (Queserasera)
The sun is brighter than the moon.,태양은 달보다 더 밝아.,CC-BY 2.0 (France) Attribution: tatoeba.org #275123 (CK) & #8365774 (Eunhee)
Tom's house is for sale.,톰은 집을 내놓았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1023844 (CK) & #11105339 (intertime)
I hate sand.,나는 모래가 싫다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1923379 (Spamster) & #10596773 (ssuss32)
The human mind is good at recognizing patterns.,인간의 마음은 패턴을 인식하는 것을 잘해.,CC-BY 2.0 (France) Attribution: tatoeba.org #7288078 (Hybrid) & #8361849 (Eunhee)
Tom told Mary what John had told him.,톰은 존이 말한 것을 메리한테 말했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2539347 (CK) & #3684922 (intertime)
Tom said he was very lonely.,톰이 무척 외로웠다고 말했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6660778 (CK) & #8384607 (Eunhee)
Why can't they do it?,그들은 왜 할 수 없는가?,CC-BY 2.0 (France) Attribution: tatoeba.org #3823330 (CK) & #11110642 (intertime)
Tom still wants to go to Boston.,톰은 아직도 보스턴에 가고 싶어 한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6530179 (CK) & #11107557 (intertime)
No other language is as beautiful as French.,프랑스어만큼 아름다운 언어는 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8410314 (CK) & #8410323 (Eunhee)
There is little water in the pond.,연못에 물이 거의 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #45114 (CK) & #8364905 (Eunhee)
Tom confessed.,톰이 자백했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111192 (CK) & #8363441 (Eunhee)
I thought that Tom didn't like cats.,난 톰이 고양이를 싫어하는 줄 알았어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7172508 (CK) & #8364955 (Eunhee)
Keep looking.,계속 보고 있어봐.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111645 (CK) & #8368333 (Eunhee)
That's all I can see.,그게 내가 볼 수 있는 것의 전부야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8511081 (CK) & #8533769 (Eunhee)
"Tom doesn't speak French, but Mary does.",톰은 마리와는 달리 프랑스어를 할 줄 몰라.,CC-BY 2.0 (France) Attribution: tatoeba.org #8305341 (CK) & #8363177 (Eunhee)
I didn't feel embarrassed.,창피함은 안 느꼈어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6268268 (CK) & #8362532 (Eunhee)
The war ended about three months later.,전쟁은 대략 3달이 지나고 끝났어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6003767 (CK) & #8366691 (Eunhee)
I miss my cat.,난 내 고양이가 그리워.,CC-BY 2.0 (France) Attribution: tatoeba.org #2002713 (Spamster) & #8364951 (Eunhee)
Tom and his brother look quite similar.,톰이랑 톰네 형은 진짜 닮았어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2641011 (CK) & #4751804 (kimhkng)
Tom doesn't like that dog.,톰은 그 개를 좋아하지 않는다.,CC-BY 2.0 (France) Attribution: tatoeba.org #8416045 (CK) & #11104604 (intertime)
I have a feeling he is right.,나는 그가 옳다고 느꼈다.,CC-BY 2.0 (France) Attribution: tatoeba.org #291988 (CK) & #11106428 (intertime)
No one believed me.,아무도 날 믿지 않았어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1773673 (Spamster) & #8363509 (Eunhee)
Is there a late fee?,지각비가 있나요?,CC-BY 2.0 (France) Attribution: tatoeba.org #11104364 (shekitten) & #11107597 (intertime)
Look back!,뒤에 봐봐!,CC-BY 2.0 (France) Attribution: tatoeba.org #240166 (CK) & #11104689 (intertime)
I now agree with Tom.,나는 이제 톰의 의견에 동의한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #4530128 (CK) & #5526656 (raining211)
You made Tom cry.,네가 톰을 울렸어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3331093 (CK) & #8369691 (Eunhee)
I'm in jail.,나는 감옥에 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2248036 (CK) & #11105124 (intertime)
That's why I can't help you.,그게 바로 내가 널 도와줄 수 없는 이유야.,CC-BY 2.0 (France) Attribution: tatoeba.org #3736933 (CK) & #8366822 (Eunhee)
She looks unhappy.,그녀는 기분이 나빠 보인다.,CC-BY 2.0 (France) Attribution: tatoeba.org #313110 (CK) & #10760119 (HappyMidnight)
Did you know Mary and Alice were sisters?,메리와 앨리스가 서로 자매라는 것을 알고 있었어?,CC-BY 2.0 (France) Attribution: tatoeba.org #6242471 (CK) & #8358005 (Eunhee)
The ice is thick enough to walk on.,얼음이 걸어도 될만큼 두꺼워.,CC-BY 2.0 (France) Attribution: tatoeba.org #46242 (CK) & #4751795 (kimhkng)
My mother tasted the milk.,우리 엄마는 우유를 맛보셨다.,CC-BY 2.0 (France) Attribution: tatoeba.org #320653 (CK) & #11105993 (intertime)
Is that a scientific fact?,이거 과학적인 사실이야?,CC-BY 2.0 (France) Attribution: tatoeba.org #5322179 (Hybrid) & #8533656 (Eunhee)
Have you ever been drunk?,취해본 적 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #3157902 (CK) & #8362262 (Eunhee)
He speaks French.,그는 프랑스어를 한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #292634 (CK) & #10607076 (ssuss32)
Have you bought a watermelon?,당신은 수박을 샀습니까?,CC-BY 2.0 (France) Attribution: tatoeba.org #52452 (CK) & #11105137 (intertime)
I'm going to get there before dark.,난 어두워지기 전에 거기 가 있으려고 해.,CC-BY 2.0 (France) Attribution: tatoeba.org #2540133 (CK) & #8367646 (Eunhee)
Are you doing what you want to do?,네가 하고 싶은 걸 하고 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #6062403 (CK) & #8422600 (Eunhee)
Choose carefully.,신중하게 골라.,CC-BY 2.0 (France) Attribution: tatoeba.org #2047589 (CK) & #8363394 (Eunhee)
These scissors don't cut well.,이 가 위 잘 안들어.,CC-BY 2.0 (France) Attribution: tatoeba.org #60708 (CK) & #5383446 (rainbow4us)
Tom noticed a change in Mary.,톰은 메리의 변화를 눈치챘다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1028269 (CK) & #5526768 (raining211)
I wonder why Tom left.,왜 톰이 떠났을까 궁금하네.,CC-BY 2.0 (France) Attribution: tatoeba.org #5114259 (CK) & #8357777 (Eunhee)
His story turned out to be true.,그의 이야기는 사실로 밝혀졌다.,CC-BY 2.0 (France) Attribution: tatoeba.org #287921 (CK) & #11106148 (intertime)
Where can I find a place to change money?,환전소가 어디에요?,CC-BY 2.0 (France) Attribution: tatoeba.org #325738 (CK) & #3676985 (intertime)
Keep moving.,계속 움직이고 있어봐.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111644 (CK) & #8368332 (Eunhee)
Stop worrying about me.,내 걱정 하지 마.,CC-BY 2.0 (France) Attribution: tatoeba.org #3098985 (CK) & #8361493 (Eunhee)
Tom was right about one thing.,톰은 한가지에 대해 옳았다,CC-BY 2.0 (France) Attribution: tatoeba.org #3723788 (CM) & #9689698 (ST_Young)
Grab him.,그를 잡아.,CC-BY 2.0 (France) Attribution: tatoeba.org #285184 (CK) & #11104711 (intertime)
Attack!,공격해!,CC-BY 2.0 (France) Attribution: tatoeba.org #1972610 (CK) & #8355903 (Eunhee)
What would you do if that happened to you?,그런 일이 생긴다면 어쩔 거야?,CC-BY 2.0 (France) Attribution: tatoeba.org #8462381 (CK) & #8462383 (Eunhee)
"At the most, the trip will cost $1,000.","이 여행은 기껏해야 1,000 달러일 거야.",CC-BY 2.0 (France) Attribution: tatoeba.org #1422385 (CK) & #8367848 (Eunhee)
We need to know what we're supposed to do on Monday.,우리는 월요일에 뭘 해야 하는지 알아야 해.,CC-BY 2.0 (France) Attribution: tatoeba.org #9687785 (CK) & #9694258 (ST_Young)
Is the bank open?,은행 문 열었어요?,CC-BY 2.0 (France) Attribution: tatoeba.org #18432 (CK) & #4965173 (rainbow4us)
Keep dancing.,계속 춤추고 있어봐.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111651 (CK) & #8368340 (Eunhee)
Tom is multilingual.,톰은 다국어 사용자야.,CC-BY 2.0 (France) Attribution: tatoeba.org #2236779 (CK) & #8396336 (Eunhee)
Tom seemed a little dangerous.,톰은 조금 위험해 보였어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7123006 (CM) & #8363578 (Eunhee)
She has ten children.,그녀에게는 자식이 열 명 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #310059 (CK) & #11106403 (intertime)
Why do we dream?,왜 우리는 꿈을 꿔?,CC-BY 2.0 (France) Attribution: tatoeba.org #1276142 (CK) & #8363658 (Eunhee)
Please tell me when he arrives here.,그가 여기에 오면 저한테 말해주세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #1581213 (ngdongit) & #1587236 (JanAson)
I don't write letters anymore.,난 더 이상 편지는 쓰지 않아.,CC-BY 2.0 (France) Attribution: tatoeba.org #6351643 (CK) & #8396646 (Eunhee)
I called Tom this morning.,나는 오늘 아침 톰에게 전화했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #9687942 (CK) & #9694254 (ST_Young)
Please have a seat.,자리에 앉아 주시기 바랍니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #38572 (CK) & #11105656 (intertime)
Do you have any bags to check?,부치실 짐이 있으세요?,CC-BY 2.0 (France) Attribution: tatoeba.org #63883 (CK) & #3681067 (ssuss32)
You don't say.,그럴리가.,CC-BY 2.0 (France) Attribution: tatoeba.org #28233 (CK) & #11106470 (intertime)
How many more hours will this take?,얼마나 더 많은 시간이 걸릴까?,CC-BY 2.0 (France) Attribution: tatoeba.org #8416887 (CK) & #8417351 (Eunhee)
We're still eating.,우린 아직도 먹고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6440494 (CK) & #8516990 (Eunhee)
Common causes of stress are work and human relationships.,스트레스의 일반적 원인은 업무와 인간 관계에 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #51878 (papabear) & #8361858 (Eunhee)
How often do you visit your grandparents?,얼마나 자주 조부모님을 방문하니?,CC-BY 2.0 (France) Attribution: tatoeba.org #8529563 (CK) & #8533714 (Eunhee)
My daughter is still quite young.,내 딸은 아직 꽤 어려.,CC-BY 2.0 (France) Attribution: tatoeba.org #8366698 (CK) & #8366750 (Eunhee)
Don't sign the document until you've read it.,서류를 읽기 전에는 사인하지 마세요,CC-BY 2.0 (France) Attribution: tatoeba.org #7097443 (shekitten) & #7098214 (JayKim)
She is dressed in white.,그는 흰 옷을 입고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #316164 (CK) & #8739163 (Eunhee)
I know Tom is afraid of spiders.,난 톰이 거미를 무서워한다는 걸 알고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7519860 (CK) & #8364930 (Eunhee)
"You, too, can learn French.",너도 마찬가지로 프랑스어를 배울 수 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8407365 (CK) & #8410345 (Eunhee)
I may die tomorrow.,나는 내일 죽을 수도 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #261935 (CK) & #11106408 (intertime)
"Hurry up, or you'll miss your plane.","서둘러, 비행기 놓치겠어.",CC-BY 2.0 (France) Attribution: tatoeba.org #19674 (Swift) & #11105574 (intertime)
Tom went there.,톰이 거기로 갔어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8509777 (CK) & #8533811 (Eunhee)
Can you justify your action?,네 행동을 정당화할 수 있니?,CC-BY 2.0 (France) Attribution: tatoeba.org #69271 (CM) & #8366868 (Eunhee)
Welcome.,환영합니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #138919 (CM) & #5548645 (YUJIHEE)
Allow me to demonstrate my invention to you.,내 발명품 시연하게 해주라.,CC-BY 2.0 (France) Attribution: tatoeba.org #3736920 (CK) & #8358603 (Eunhee)
I'm not going back.,돌아가지 않겠다.,CC-BY 2.0 (France) Attribution: tatoeba.org #256784 (CK) & #11106645 (intertime)
I wonder what Tom is going to do this afternoon.,나는 톰이 오후에 뭘 할 건지 궁금하다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3734993 (CK) & #11110633 (intertime)
Have you ever been to Boston before?,보스턴에 가본 적 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #3379038 (CK) & #8362240 (Eunhee)
Take it easy!,걱정 마!,CC-BY 2.0 (France) Attribution: tatoeba.org #20335 (CK) & #11106107 (intertime)
Hold it!,그것을 잡고 있어!,CC-BY 2.0 (France) Attribution: tatoeba.org #280203 (CK) & #11104707 (intertime)
Where will you go?,어디로 갈 거야?,CC-BY 2.0 (France) Attribution: tatoeba.org #1886606 (CK) & #11106560 (intertime)
I've learned a lot from Tom.,난 톰한테서 많은 걸 배웠어.,CC-BY 2.0 (France) Attribution: tatoeba.org #4976773 (CK) & #8363877 (Eunhee)
Wi-Fi is available.,와이파이 돼.,CC-BY 2.0 (France) Attribution: tatoeba.org #8522915 (CK) & #8522948 (Eunhee)
My father is suffering from influenza.,우리 아빠는 인플루엔자에 걸려 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #251744 (CK) & #8362545 (Eunhee)
He is tall.,그 사람은 키가 커.,CC-BY 2.0 (France) Attribution: tatoeba.org #773336 (marloncori) & #8361775 (Eunhee)
"If you were to win the lottery, what would you buy with the money?",로또에 당첨되면 그 돈으로 뭘 사고 싶어?,CC-BY 2.0 (France) Attribution: tatoeba.org #25322 (CK) & #11105549 (intertime)
Nobody died.,아무도 안 죽었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1538472 (CK) & #8368228 (Eunhee)
They obeyed.,그 사람들은 복종했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111365 (CK) & #8363445 (Eunhee)
