en,kor,cc
Who's that in the car with Tom?,차 안에 Tom과 같이 있는 사람이 누구야?,CC-BY 2.0 (France) Attribution: tatoeba.org #5986880 (Hybrid) & #5989196 (mistake101)
You've got something in your teeth.,이빨에 뭔가 끼어있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #5482200 (CK) & #8406172 (Eunhee)
You know it doesn't matter.,상관없는 거 알잖아.,CC-BY 2.0 (France) Attribution: tatoeba.org #2283692 (CK) & #6820156 (yesjustryan)
Suicide isn't painful.,자살은 고통스럽지 않아.,CC-BY 2.0 (France) Attribution: tatoeba.org #6728425 (jej13b) & #6305069 (Queserasera)
I do not watch television.,나는 텔레비전을 보지 않는다.,CC-BY 2.0 (France) Attribution: tatoeba.org #255121 (CK) & #11105720 (intertime)
It's impossible to fix.,고치는 것은 불가능하다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3865792 (CK) & #11105169 (intertime)
You should write it down before you forget it.,까먹기 전에 적어두는 것이 좋겠다.,CC-BY 2.0 (France) Attribution: tatoeba.org #321162 (Eldad) & #11107043 (intertime)
I'm heartbroken.,제 마음이 아파요.,CC-BY 2.0 (France) Attribution: tatoeba.org #3824090 (CK) & #6305028 (Queserasera)
Tom said he's hungry.,톰은 자기가 배고프대.,CC-BY 2.0 (France) Attribution: tatoeba.org #6274153 (CK) & #8358626 (Eunhee)
Tom left.,톰이 떠났어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2005178 (CK) & #8368254 (Eunhee)
Tom turned off his computer.,톰은 자기 컴퓨터를 껐어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2543338 (CK) & #8363706 (Eunhee)
This coat doesn't have pockets.,이 코트에는 주머니가 없다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2631933 (Joseph) & #11106753 (intertime)
I love this job.,나는 이 일이 좋다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1887556 (CK) & #11106780 (intertime)
Apologize.,사과할게.,CC-BY 2.0 (France) Attribution: tatoeba.org #11040347 (CK) & #11106939 (intertime)
Someone called.,누군가 불렀어.,CC-BY 2.0 (France) Attribution: tatoeba.org #765402 (Martha) & #8368167 (Eunhee)
Attention please!,여기 주목!,CC-BY 2.0 (France) Attribution: tatoeba.org #240217 (CM) & #11104691 (intertime)
She was naive.,그는 순진했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1656713 (Spamster) & #8408619 (Eunhee)
Why did you come?,왜 왔어요?,CC-BY 2.0 (France) Attribution: tatoeba.org #2648606 (CK) & #6305027 (Queserasera)
Is there anyone here who speaks French?,프랑스어 할 줄 아는 사람 여기 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #8410357 (CK) & #8410362 (Eunhee)
We're married.,우리는 결혼했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #528870 (darinmex) & #11105741 (intertime)
Sleep is better than medicine.,잠이 보약이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #270957 (CK) & #11110785 (intertime)
You should do that by yourself.,너는 스스로 그것을 할 필요가 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3402246 (CK) & #11110711 (intertime)
I hugged her.,나는 그녀를 안아주었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2720237 (WestofEden) & #10576555 (ssuss32)
It's not fair to attribute your failure to your parents.,당신의 실패를 당신의 부모님 탓으로 돌리는것은 옳지 않습니다,CC-BY 2.0 (France) Attribution: tatoeba.org #264973 (CM) & #6623340 (GanbareHigh3999)
I'm sorry to interrupt you.,방해해서 미안해.,CC-BY 2.0 (France) Attribution: tatoeba.org #63846 (CK) & #8361964 (Eunhee)
The cause of the accident is unknown.,사고의 원인은 알려지지 않았어.,CC-BY 2.0 (France) Attribution: tatoeba.org #263708 (CK) & #8386666 (Eunhee)
I will never forgive you.,난 널 절대로 용서하지 않을 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #1670005 (Spamster) & #8361455 (Eunhee)
I explained it to him.,나는 그에게 그것을 설명했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #260447 (CK) & #11106508 (intertime)
Is there anything you want us to send you from home?,우리가 집에서 너에게 보내줬으면 하는 거 없니?,CC-BY 2.0 (France) Attribution: tatoeba.org #2034069 (CK) & #5526637 (raining211)
They left.,그 사람들은 떠났어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111368 (CK) & #8368307 (Eunhee)
Summer is the season I like best.,여름은 내가 제일 좋아하는 계절이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #24340 (CK) & #11106091 (intertime)
Tom had plenty of help.,톰은 많은 도움을 받았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #4950745 (CK) & #5526643 (raining211)
How badly was Tom beaten?,톰이 얼마나 심하게 맞았니?,CC-BY 2.0 (France) Attribution: tatoeba.org #4017049 (CK) & #6857910 (yesjustryan)
The cause of the fire is unknown.,화재의 원인은 알려지지 않았어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3735154 (CK) & #8386667 (Eunhee)
I watched a movie.,나는 영화를 봤어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3822215 (CK) & #8361434 (Eunhee)
She hasn't heard the news yet.,그녀는 아직 소식을 듣지 못했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #575333 (CM) & #10587710 (ssuss32)
I can't believe Tom is a grandfather.,톰이 할아버지라니 믿을 수 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8222871 (CK) & #8367248 (Eunhee)
Can you tell me why Tom is doing that?,톰이 왜 저러는지 말해 줄 수 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #2436264 (CK) & #11106181 (intertime)
I didn't want to get hurt.,나는 다치고 싶지 않았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #8340781 (CK) & #11104655 (intertime)
I think that that's inaccurate.,이건 부정확하다고 생각해.,CC-BY 2.0 (France) Attribution: tatoeba.org #8366707 (CK) & #8366742 (Eunhee)
I think Tom would be thrilled.,내 생각에 톰은 아주 신나할 것 같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #7110661 (CM) & #8361807 (Eunhee)
I was overseas at the time.,그때 나는 해외에 있었어,CC-BY 2.0 (France) Attribution: tatoeba.org #4875192 (zvzuibqx) & #8306641 (ljj)
Tom baked three pies.,톰은 파이를 세개 구웠어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3171770 (CK) & #4748070 (kimhkng)
Sit up straight.,똑바로 앉으세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #63388 (CK) & #11597212 (cherryband)
I don't know why you're studying French.,왜 네가 프랑스어를 공부하고 있는지 모르겠어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8530061 (CK) & #8533694 (Eunhee)
"Excuse me, where's the exit?",실례합니다. 출구가 어디인가요?,CC-BY 2.0 (France) Attribution: tatoeba.org #3549610 (CK) & #8543939 (okja)
Choose one from among these.,그중 하나를 고르세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #55131 (CK) & #10163045 (Eunhee)
You are late.,너 늦었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #277403 (CK) & #10574069 (ssuss32)
I don't really have a favorite song.,특별히 좋아하는 노래같은 건 딱히 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8340603 (CK) & #8363216 (Eunhee)
Tom told Mary not to swim there.,톰은 매리한테 거기서 수영하지 말라고 말했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1027923 (CK) & #3677025 (ssuss32)
He breathed deeply before entering his boss's office.,그는 상사의 사무실로 들어가기 전에 심호흡을 했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #299679 (CK) & #6829691 (yesjustryan)
You're shivering.,너 떨고 있네.,CC-BY 2.0 (France) Attribution: tatoeba.org #3733872 (CK) & #8361445 (Eunhee)
Who's the most intelligent person you know?,네가 아는 사람 중에서 누가 가장 똑똑한 사람이야?,CC-BY 2.0 (France) Attribution: tatoeba.org #6238959 (CK) & #8422591 (Eunhee)
Mary is the richest woman I know.,메리는 내가 아는 선에서 가장 부자야.,CC-BY 2.0 (France) Attribution: tatoeba.org #6254769 (CK) & #8366856 (Eunhee)
Tom giggled.,톰이 키득거렸어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111172 (CK) & #8368284 (Eunhee)
She tried.,그녀는 노력했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #309976 (CK) & #11106950 (intertime)
How many hamburgers did you buy?,햄버거 얼마나 샀어?,CC-BY 2.0 (France) Attribution: tatoeba.org #11234862 (CK) & #8362094 (Eunhee)
I wanted to give you a chance.,네게 기회를 주고 싶었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2013974 (CK) & #8549569 (okja)
This room is too big.,이 방은 너무 커요.,CC-BY 2.0 (France) Attribution: tatoeba.org #1583683 (fanty) & #1587175 (JanAson)
Walking the dog is my responsibility.,개와 산책하는 것은 내 책임이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #6242896 (CK) & #8364994 (Eunhee)
He made his will last year.,그는 작년에 유언장을 썼습니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1586724 (Gulliver) & #1586934 (JanAson)
What's the horse's name?,그 말의 이름이 뭐야?,CC-BY 2.0 (France) Attribution: tatoeba.org #3343806 (Hybrid) & #3681089 (Eunhee)
Our car is three years older than yours.,우리 차는 너희 차보다 3년 더 오래됐다.,CC-BY 2.0 (France) Attribution: tatoeba.org #247552 (CK) & #11105207 (intertime)
That medicine worked.,그 약은 잘 들었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3563419 (CK) & #5386330 (rainbow4us)
He wants to work in a hospital.,그는 병원에서 일하고 싶어한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #303089 (CK) & #11105743 (intertime)
He invited me to the party.,그사람이 나를 파티에 초대했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #992077 (CK) & #8358068 (Eunhee)
Tom had a good time in Boston.,톰은 보스턴에서 좋은 시간을 보냈다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1093887 (CK) & #11106718 (intertime)
I stole Tom's car.,내가 톰의 자동차를 훔쳤어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8398971 (CK) & #8403214 (Eunhee)
We need your advice.,우리는 당신의 조언이 필요하다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6736424 (Eccles17) & #11106532 (intertime)
"I knew that Tom was just a freshman, so I was surprised to see him hanging out with seniors.","난 톰이 그냥 신입생일 뿐이라고만 알았는데, 그러다보니 톰이랑 선배들이 서로 어울려다니는 걸 보고 놀랐어.",CC-BY 2.0 (France) Attribution: tatoeba.org #7500749 (CK) & #8361282 (Eunhee)
You should go to bed.,너는 자야해,CC-BY 2.0 (France) Attribution: tatoeba.org #838689 (Scott) & #8306595 (ljj)
I don't like this.,나는 이거 안 좋아해.,CC-BY 2.0 (France) Attribution: tatoeba.org #55767 (CK) & #10587641 (ssuss32)
Tom talks to his mother more often than he talks to his father.,톰은 아버지보다 어머니와 대화를 더 자주 한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #7904035 (CK) & #8044388 (yesjustryan)
War began five years later.,5년 후에 전쟁이 시작됐어.,CC-BY 2.0 (France) Attribution: tatoeba.org #804176 (Source_VOA) & #8365158 (Eunhee)
I'm still a member.,난 아직도 회원이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #5166512 (CK) & #8367691 (Eunhee)
You may leave now.,지금 가셔도 됩니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3330992 (CK) & #11153318 (Eunhee)
Tom hurt Mary's feelings.,톰은 메리의 감정을 상하게 했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1028629 (CK) & #5526647 (raining211)
Tom already left.,톰은 이미 떠났다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2434606 (CK) & #11106512 (intertime)
Why is this happening again?,왜 또 이런 일이 벌어지는가?,CC-BY 2.0 (France) Attribution: tatoeba.org #4937885 (CK) & #11106663 (intertime)
"You might at least say ""thank you.""","적어도 ""고마워""라고는 해줘야지.",CC-BY 2.0 (France) Attribution: tatoeba.org #67363 (CM) & #8360531 (Eunhee)
I fell asleep.,잠들었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #303964 (CK) & #4038398 (intratech)
I didn't think you were interested.,관심 있어할 줄은 몰랐어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3001830 (CK) & #8362208 (Eunhee)
You need to leave now.,지금 떠나야 한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3178344 (CK) & #11106730 (intertime)
I took the subway yesterday.,난 어제 지하철을 탔어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3120541 (CM) & #8369715 (Eunhee)
That girl is under the delusion that she is a princess.,저 여자애는 자기가 공주라는 망상에 빠져 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #68221 (CK) & #8363668 (Eunhee)
I'm not going to go in there.,난 거기에 안 들어갈 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #5276172 (CK) & #8367675 (Eunhee)
Can we still be friends?,우린 아직도 친구일 수 있을까?,CC-BY 2.0 (France) Attribution: tatoeba.org #2298180 (Hybrid) & #8533652 (Eunhee)
Tom has been bitten by his horse.,톰은 자기 말한테 물렸어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7543484 (CK) & #8365126 (Eunhee)
I think that Tom is still angry.,톰은 아직도 화가 나 있는 것 같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #7168884 (CK) & #8369701 (Eunhee)
I met your parents yesterday.,어제 너희 부모님을 만났다.,CC-BY 2.0 (France) Attribution: tatoeba.org #63320 (CK) & #11105941 (intertime)
Do you like cooking?,요리 좋아해?,CC-BY 2.0 (France) Attribution: tatoeba.org #953202 (CK) & #5383157 (rainbow4us)
How annoying!,이렇게 짜증날 수가!,CC-BY 2.0 (France) Attribution: tatoeba.org #1557994 (melospawn) & #8368233 (Eunhee)
Sit tight.,잠자코 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #40196 (CM) & #8363286 (Eunhee)
The snow began to melt.,눈이 녹기 시작했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7964399 (adiante19) & #8363681 (Eunhee)
Tom fainted at the sight of the needle.,톰은 바늘의 광경을 보고 실신했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #5337245 (Hybrid) & #8355851 (Eunhee)
I thought that you'd forgotten.,네가 잊어버린 건 줄 알았어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8366729 (CK) & #8366740 (Eunhee)
"Tom isn't making coffee, is he?","톰은 커피를 만들지 않잖아, 아니야?",CC-BY 2.0 (France) Attribution: tatoeba.org #9150654 (CK) & #11107515 (intertime)
I really feel sorry for Tom.,나는 톰한테 너무 미안해.,CC-BY 2.0 (France) Attribution: tatoeba.org #5840376 (CK) & #8361929 (Eunhee)
Tom grinned.,톰이 씩 웃었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111169 (CK) & #8368268 (Eunhee)
I think that everything's fine now.,이제 별일은 없을 것 같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #8227338 (CK) & #8361802 (Eunhee)
I'm so glad that you're here.,와줘서 고마워.,CC-BY 2.0 (France) Attribution: tatoeba.org #2542920 (CK) & #4785709 (kimhkng)
You still look depressed.,너 아직도 우울해 보여.,CC-BY 2.0 (France) Attribution: tatoeba.org #5916291 (CK) & #8365696 (Eunhee)
Someone knocked on the door.,누군가 문에 노크를 했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #276122 (CK) & #11105319 (intertime)
I started a new blog. I'll do my best not to be one of those people who blogs a lot right at the start and then quits blogging.,난 블로그를 시작했어. 블로그를 초반에만 반짝 많이 하다가 관두는 사람처럼은 되지 않으려고 최선을 다할 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #1067139 (CK) & #8378470 (Eunhee)
I have no regrets.,나는 후회가 전혀 없다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1793767 (Spamster) & #11105671 (intertime)
Tom was astonished.,톰은 깜짝 놀랐다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1140995 (CK) & #3674976 (okja)
Tom is at the bar.,톰은 바에 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1868225 (CK) & #11105163 (intertime)
What's the difference between religion and philosophy?,종교와 철학의 차이점은 무엇입니까?,CC-BY 2.0 (France) Attribution: tatoeba.org #2921288 (AlanF_US) & #6829690 (yesjustryan)
Did you feed the parrots?,앵무새들에게 먹이 주었니?,CC-BY 2.0 (France) Attribution: tatoeba.org #1127730 (CK) & #11408779 (kmlee)
I should've followed Tom's advice.,나는 톰의 조언을 따랐어야 했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3189150 (CK) & #11105649 (intertime)
I really don't want to miss that.,나는 정말로 그것을 놓치고 싶지 않다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2015197 (CK) & #5526628 (raining211)
God is always watching over us.,신은 항상 우리를 지켜보고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7221609 (Hybrid) & #8363260 (Eunhee)
I am left with all the responsibility.,나는 모든 책임을 안은 채 남겨졌다.,CC-BY 2.0 (France) Attribution: tatoeba.org #259144 (CK) & #8240023 (langman)
Are you really willing to help?,진짜로 도와줄 마음이 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #4499303 (CK) & #4751790 (kimhkng)
I'll find them.,내가 찾아 볼게.,CC-BY 2.0 (France) Attribution: tatoeba.org #2247721 (CK) & #3681018 (Eunhee)
I can't understand this word.,나는 이 말을 이해할 수가 없다.,CC-BY 2.0 (France) Attribution: tatoeba.org #778123 (marloncori) & #11106694 (intertime)
I used to go to Boston quite frequently.,난 보스턴에 꽤 자주 갔었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6243251 (CK) & #8364893 (Eunhee)
He spoke.,그가 말했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1564976 (marcelostockle) & #11104732 (intertime)
"Beef, please.",쇠고기요.,CC-BY 2.0 (France) Attribution: tatoeba.org #19483 (CK) & #8355932 (Eunhee)
I know Tom personally.,난 톰을 개인적으로 알고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1887504 (CK) & #8365044 (Eunhee)
Five times seven is thirty-five.,5 곱하기 7은 35다.,CC-BY 2.0 (France) Attribution: tatoeba.org #673868 (Shady_arc) & #11106557 (intertime)
Tom is breathing deeply.,톰은 깊게 숨을 쉬었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #8367230 (CK) & #11106983 (intertime)
I think that French is the most beautiful language.,프랑스어는 가장 아름다운 언어인 것 같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #8410317 (CK) & #8410321 (Eunhee)
I think that Tom missed the train.,톰이 기차를 놓친 것 같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #7169397 (CK) & #8361805 (Eunhee)
I managed to crack the code.,난 코드를 간신히 해독했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7469592 (megamanenm) & #8365267 (Eunhee)
Tom sanded the floors.,톰은 바닥을 매끈하게 닦았어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8469549 (Hybrid) & #8533600 (Eunhee)
This information is very important to us.,이 정보는 우리한테 정말 중요해.,CC-BY 2.0 (France) Attribution: tatoeba.org #8543086 (CK) & #8543099 (Eunhee)
How lovely!,어찌나 사랑스러운지!,CC-BY 2.0 (France) Attribution: tatoeba.org #1913086 (CK) & #6304967 (Queserasera)
My father is home.,우리 아버지는 집에 계신다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2431429 (turtletonsure) & #3684923 (intertime)
It's all over now.,이제 다 끝났어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1499105 (CK) & #11104793 (intertime)
Tom is wearing blue jeans.,톰은 파란 바지를 입고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7733100 (CK) & #8367114 (Eunhee)
Three people were slightly injured.,세 사람이 약간 다쳤다.,CC-BY 2.0 (France) Attribution: tatoeba.org #5332947 (CK) & #5526649 (raining211)
He loves singing.,그는 노래하기를 좋아한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #500285 (CK) & #6304980 (Queserasera)
How should I know?,저는 잘 모릅니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #25498 (CK) & #11105429 (intertime)
Tom speaks many languages.,톰은 많은 언어를 할 줄 알아.,CC-BY 2.0 (France) Attribution: tatoeba.org #6531565 (CK) & #8365131 (Eunhee)
What's your opinion on that?,그것에 대한 당신의 의견은 무엇인가?,CC-BY 2.0 (France) Attribution: tatoeba.org #5094806 (CK) & #9689686 (ST_Young)
Tom hesitated.,톰이 머뭇거렸어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111165 (CK) & #8368265 (Eunhee)
Tom is awesome.,톰은 정말 멋져.,CC-BY 2.0 (France) Attribution: tatoeba.org #1552346 (Spamster) & #8362119 (Eunhee)
We need more flour.,우리는 밀가루가 더 필요하다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6063939 (mailohilohi) & #11597116 (cherryband)
He did not want her to leave.,그는 그녀가 떠나길 원치 않았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1883067 (Spamster) & #11107014 (intertime)
This sentence isn't useful for language learners.,이 문장은 언어 학습자에게 별로 도움이 되지 않는다.,CC-BY 2.0 (France) Attribution: tatoeba.org #11104397 (shekitten) & #11104673 (intertime)
This is a battle worth fighting.,이건 싸울 가치가 있는 결투야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8349180 (CK) & #8367157 (Eunhee)
Tom pulled out an old shoebox from his closet and opened it.,톰은 벽장에서 헌 구두상자를 꺼내 열었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2639699 (CK) & #3674992 (ssuss32)
He was at the bottom of the class.,걔는 반에서 꼴찌였어.,CC-BY 2.0 (France) Attribution: tatoeba.org #289741 (CK) & #4963090 (rainbow4us)
Did you see Mary's reaction when she saw the spider?,너 마리가 거미 봤을 때의 반응을 봤어?,CC-BY 2.0 (France) Attribution: tatoeba.org #5355020 (joshodude_1308) & #8364925 (Eunhee)
I had the same thing happen to me last month.,지난달에 이와 똑같은 일이 일어났는데.,CC-BY 2.0 (France) Attribution: tatoeba.org #2331743 (CK) & #3675037 (Eunhee)
Tom quit.,톰이 그만둬.,CC-BY 2.0 (France) Attribution: tatoeba.org #2005183 (CK) & #8368260 (Eunhee)
"Meat, please.",고기로 할게요.,CC-BY 2.0 (France) Attribution: tatoeba.org #281018 (CK) & #11104708 (intertime)
Tom was lonely and wished he had someone to talk to.,톰이 외로워서 누군가 말을 걸 사람이 있었으면 좋겠다고 기도했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #5255498 (CK) & #8384634 (Eunhee)
How many years have you been studying judo?,유도 배우는 데 얼마나 걸렸어요?,CC-BY 2.0 (France) Attribution: tatoeba.org #2229506 (CK) & #11104647 (intertime)
There are a lot of animals in the park.,공원에 동물이 많다.,CC-BY 2.0 (France) Attribution: tatoeba.org #8293713 (sundown) & #10576615 (ssuss32)
That's unavoidable.,그건 피할 수 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8533347 (sundown) & #8533868 (Eunhee)
Can you tango?,탱고를 출 줄 아니?,CC-BY 2.0 (France) Attribution: tatoeba.org #8946681 (sundown) & #11106698 (intertime)
We exercised.,우리는 운동했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #9210527 (CK) & #11106974 (intertime)
That's a lovely idea.,멋진 생각이네.,CC-BY 2.0 (France) Attribution: tatoeba.org #8510959 (CK) & #8533779 (Eunhee)
The water flows under the bridge.,물은 다리 밑으로 흐르고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1224092 (Ketutar) & #8364912 (Eunhee)
"Tom isn't here, I assure you.","톰은 여기 없어, 내가 장담해.",CC-BY 2.0 (France) Attribution: tatoeba.org #3818264 (CK) & #8361900 (Eunhee)
Come closer.,가까이 와.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111932 (CK) & #8368381 (Eunhee)
Most dogs have brown eyes.,개는 대부분 갈색 눈을 가지고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8120244 (Ergulis) & #8363263 (Eunhee)
"Under a microscope, some viruses appear quite beautiful.",현미경 아래에선 몇몇 바이러스는 꽤 아름다워 보여.,CC-BY 2.0 (France) Attribution: tatoeba.org #682332 (Source_VOA) & #8365244 (Eunhee)
French bread is delicious.,프랑스 빵은 맛있습니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1829479 (Spamster) & #4963114 (rainbow4us)
Tom is trying to avoid drinks with sugar.,톰은 설탕있는 음료수를 피하려고 한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1024797 (CK) & #8034307 (yesjustryan)
We're having a barbeque on Sunday.,우리는 일요일에 바베큐 먹을거야,CC-BY 2.0 (France) Attribution: tatoeba.org #4728658 (paper1n0) & #8306506 (ljj)
Do you want me to sing?,내가 노래 불러줬으면 좋겠어?,CC-BY 2.0 (France) Attribution: tatoeba.org #5777739 (CK) & #8367689 (Eunhee)
You guys are awesome!,너희들 대단해!,CC-BY 2.0 (France) Attribution: tatoeba.org #6936307 (Hybrid) & #8358079 (Eunhee)
Tom pondered his next move.,톰은 다음 행동을 곰곰이 생각했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2643928 (CK) & #8403241 (Eunhee)
Drive at a steady speed.,일정한 속도로 운전해.,CC-BY 2.0 (France) Attribution: tatoeba.org #5464871 (CK) & #8362095 (Eunhee)
Have you ever studied archeology?,고고학을 공부해 본 적 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #680236 (Source_VOA) & #8363880 (Eunhee)
Give me a kiss.,뽀뽀해줘.,CC-BY 2.0 (France) Attribution: tatoeba.org #1844204 (CK) & #11104713 (intertime)
The cause of the fire is yet unknown.,화재의 원인은 아직 알려지지 않았어.,CC-BY 2.0 (France) Attribution: tatoeba.org #4314776 (patgfisher) & #8386668 (Eunhee)
I'd be happy to teach you French.,여러분께 프랑스어를 가르치게 돼서 기뻐요.,CC-BY 2.0 (France) Attribution: tatoeba.org #6255021 (CK) & #11104811 (intertime)
You're quite forgetful.,너 건망증이 좀 있구나.,CC-BY 2.0 (France) Attribution: tatoeba.org #7222039 (CK) & #8358572 (Eunhee)
Tom is a very frugal person.,톰은 아주 검소한 사람이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8233086 (CK) & #8367231 (Eunhee)
Tom found out what went wrong.,톰은 뭐가 잘못됐는지 알아챘어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3402563 (CK) & #4748068 (kimhkng)
Stop staring.,그만 쳐다봐.,CC-BY 2.0 (France) Attribution: tatoeba.org #1943890 (Spamster) & #8363376 (Eunhee)
I want Tom to go to Australia to visit his uncle.,난 톰이 삼촌네에 방문하러 호주에 갔으면 좋겠어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8532686 (CK) & #8533675 (Eunhee)
I told Tom not to use those.,난 톰한테 그걸 쓰지 말라고 했는데.,CC-BY 2.0 (France) Attribution: tatoeba.org #3405545 (CK) & #3684931 (Eunhee)
I'd like three of these.,이거 3개 주세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #54957 (CK) & #11105860 (intertime)
You run.,당신은 달린다.,CC-BY 2.0 (France) Attribution: tatoeba.org #672252 (CK) & #11597200 (cherryband)
Are you saying that you don't know how to do this?,이걸 어떻게 하는지 모른다고 말하는 거야?,CC-BY 2.0 (France) Attribution: tatoeba.org #8509273 (CK) & #8509276 (Eunhee)
How tragic!,너무 슬퍼!,CC-BY 2.0 (France) Attribution: tatoeba.org #2111811 (CK) & #8368347 (Eunhee)
I know what Tom needs to do.,나는 톰이 무엇을 할 필요가 있는지 알고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6229138 (CK) & #7497227 (raining211)
